0calday,zsproduct,zscustmr,zssalegp,zsprice,0currency,zsqty,0unit,zssales
20170904,TAYLOR,ZH-1,S-SG-3,8291,CNY,618,PC,EDITH
20170714,PW-GUITAR,ST-1,S-SG-2,60099,CNY,796,PC,ANN
20171220,E-GUITAR,ZH-1,S-SG-3,4658,CNY,125,PC,GRACE
20180211,BASS,FS-4,S-SG-2,14112,CNY,236,PC,JEAN
20170714,E-GUITAR,JM-2,S-SG-2,70292,CNY,806,PC,GARY
20180422,VIBRATION,ST-2,S-SG-2,18244,CNY,322,PC,DAVID
20180223,SAGA,ZH-1,S-SG-2,4093,CNY,189,PC,VICKY
20170705,YAMAHA,FS-5,S-SG-2,37583,CNY,981,PC,CAROL
20180201,SOUND,SZ-9,S-SG-1,8932,CNY,336,PC,VIVIAN
20171212,EB-GUITAR,JM-1,S-SG-2,13256,CNY,737,PC,PAULA
20171227,TAYLOR,ST-4,S-SG-2,6892,CNY,677,PC,GRACE
20171016,EB-GUITAR,ZH-2,S-SG-3,16868,CNY,174,PC,KATHLEEN
20170704,E-GUITAR,DG-2,S-SG-1,45505,CNY,840,PC,ALICE
20170628,E-GUITAR,GZ-1,S-SG-2,53943,CNY,674,PC,LISA
20180406,VIBRATION,ST-2,S-SG-3,32043,CNY,851,PC,EVELYN
20180123,SOUND,JM-3,S-SG-2,11223,CNY,233,PC,PATRICIA
20180113,TAYLOR,ST-2,S-SG-2,17001,CNY,610,PC,ALLEN
20170907,EB-GUITAR,ZH-5,S-SG-1,33388,CNY,352,PC,WILLIAM
20170823,TAYLOR,ZH-1,S-SG-3,84300,CNY,930,PC,MELODY
20170905,BASS,GZ-3,S-SG-2,40791,CNY,594,PC,KEVIN
20171221,EB-GUITAR,ZH-5,S-SG-2,12785,CNY,179,PC,VICKY
20170909,EB-GUITAR,SZ-8,S-SG-3,5672,CNY,111,PC,LOIS
20171114,PW-GUITAR,DG-5,S-SG-1,824,CNY,20,PC,WILLIAM
20171221,EB-GUITAR,GZ-2,S-SG-3,40264,CNY,763,PC,SHIRLEY
20171210,YAMAHA,ZH-1,S-SG-2,30446,CNY,757,PC,JUNE
20180420,TAYLOR,FS-3,S-SG-2,21221,CNY,496,PC,VIVIAN
20170921,E-GUITAR,DG-4,S-SG-1,19212,CNY,206,PC,NATASHA
20171115,BASS,JM-3,S-SG-1,20609,CNY,543,PC,SANDY
20171118,TAYLOR,ZH-2,S-SG-1,949,CNY,95,PC,ANGEL
20180422,PW-GUITAR,FS-3,S-SG-3,30562,CNY,847,PC,BEVERLY
20171204,TAYLOR,FS-5,S-SG-1,47875,CNY,949,PC,SHERRY
20180115,YAMAHA,ST-4,S-SG-1,8974,CNY,204,PC,ANGEL
20180214,EB-GUITAR,ST-1,S-SG-3,11868,CNY,173,PC,GLORIA
20180306,SOUND,GZ-4,S-SG-1,2759,CNY,250,PC,MARIA
20180320,E-GUITAR,DG-5,S-SG-2,36148,CNY,732,PC,SHERRY
20180324,YAMAHA,ST-3,S-SG-1,12549,CNY,909,PC,GRACE
20180308,SAGA,DG-2,S-SG-2,7306,CNY,350,PC,JAMES
20171203,VIBRATION,ST-2,S-SG-1,1259,CNY,20,PC,KATHY
20170730,BASS,ST-2,S-SG-3,2557,CNY,49,PC,MARK
20180409,YAMAHA,JM-5,S-SG-2,13539,CNY,188,PC,MATTHEW
20171103,VIBRATION,JM-5,S-SG-2,2787,CNY,789,PC,EVELYN
20170924,PW-GUITAR,ST-5,S-SG-1,621,CNY,384,PC,THERESA
20170824,TAYLOR,ST-1,S-SG-1,53622,CNY,550,PC,ELAINE
20170720,TAYLOR,ZH-2,S-SG-1,49325,CNY,597,PC,DIANA
20180224,VIBRATION,ZH-5,S-SG-1,6886,CNY,334,PC,SANDRA
20180219,TAYLOR,DG-1,S-SG-3,48490,CNY,878,PC,KELLY
20171205,PW-GUITAR,ST-3,S-SG-1,5529,CNY,387,PC,VAN
20170929,TAYLOR,ST-5,S-SG-1,1737,CNY,302,PC,NATASHA
20180409,SOUND,ST-3,S-SG-2,29894,CNY,348,PC,SANDY
20180303,SOUND,SZ-2,S-SG-3,10226,CNY,835,PC,HELEN
20170922,SAGA,SZ-7,S-SG-3,463,CNY,131,PC,PATRICIA
20180408,BASS,GZ-4,S-SG-3,12057,CNY,149,PC,GRACE
20180318,EB-GUITAR,ZH-1,S-SG-3,33185,CNY,353,PC,DONNA
20171208,E-GUITAR,SZ-9,S-SG-2,8566,CNY,314,PC,SOPHIA
20170725,E-GUITAR,JM-2,S-SG-2,27947,CNY,514,PC,ALLEN
20180228,TAYLOR,ZH-2,S-SG-3,56441,CNY,627,PC,ANGEL
20180302,VIBRATION,ST-2,S-SG-2,51316,CNY,590,PC,JAMES
20180114,E-GUITAR,GZ-3,S-SG-2,4538,CNY,70,PC,BETH
20180315,VIBRATION,FS-2,S-SG-2,36590,CNY,579,PC,DOROTHY
20171005,SOUND,ZH-2,S-SG-1,14753,CNY,686,PC,ANGEL
20170712,TAYLOR,SZ-4,S-SG-1,12416,CNY,692,PC,LUCY
20170911,EB-GUITAR,ZH-5,S-SG-2,10102,CNY,401,PC,KELLY
20170801,TAYLOR,DG-3,S-SG-3,67011,CNY,929,PC,ANN
20180227,YAMAHA,DG-2,S-SG-3,37438,CNY,440,PC,DOROTHY
20180203,PW-GUITAR,FS-3,S-SG-3,3724,CNY,412,PC,JEANNE
20170903,E-GUITAR,ZH-3,S-SG-2,66638,CNY,741,PC,RICHARD
20180331,EB-GUITAR,SZ-4,S-SG-2,10523,CNY,467,PC,EDITH
20180406,BASS,ST-2,S-SG-1,4845,CNY,113,PC,PATRICIA
20180403,TAYLOR,ST-2,S-SG-1,7578,CNY,162,PC,THERESA
20180307,SAGA,SZ-4,S-SG-3,2474,CNY,471,PC,JEAN
20171031,SAGA,DG-1,S-SG-2,74763,CNY,870,PC,BEVERLY
20171212,TAYLOR,DG-1,S-SG-3,13053,CNY,938,PC,SHIRLEY
20171205,E-GUITAR,DG-3,S-SG-2,895,CNY,76,PC,JULIA
20180423,BASS,DG-2,S-SG-2,9713,CNY,567,PC,RUBY
20171023,TAYLOR,ST-1,S-SG-1,30550,CNY,607,PC,RUBY
20180413,VIBRATION,JM-2,S-SG-2,84,CNY,335,PC,PAULA
20180106,E-GUITAR,GZ-1,S-SG-2,42831,CNY,852,PC,VIVIAN
20171001,VIBRATION,JM-4,S-SG-1,13004,CNY,257,PC,JEANNE
20180114,E-GUITAR,ST-2,S-SG-1,1581,CNY,725,PC,VICKY
20171020,TAYLOR,ZH-2,S-SG-1,50598,CNY,856,PC,LISA
20180327,TAYLOR,ZH-1,S-SG-3,9167,CNY,103,PC,DAVID
20171025,E-GUITAR,ST-1,S-SG-1,64172,CNY,948,PC,ALICE
20170915,SAGA,ST-2,S-SG-3,30866,CNY,432,PC,OLIVIA
20170804,PW-GUITAR,ST-1,S-SG-3,16901,CNY,312,PC,ANGEL
20180305,SAGA,GZ-2,S-SG-3,14971,CNY,265,PC,JEAN
20180222,SOUND,ZH-1,S-SG-3,7729,CNY,387,PC,DOROTHY
20171122,YAMAHA,GZ-2,S-SG-3,4251,CNY,140,PC,VIOLA
20170715,TAYLOR,FS-4,S-SG-1,49730,CNY,541,PC,DAVID
20180226,E-GUITAR,ZH-1,S-SG-2,19320,CNY,282,PC,HELEN
20180322,E-GUITAR,ZH-1,S-SG-2,52623,CNY,788,PC,MELODY
20170704,E-GUITAR,GZ-2,S-SG-1,2639,CNY,93,PC,RUBY
20171106,EB-GUITAR,FS-3,S-SG-2,4278,CNY,103,PC,AMY
20170802,E-GUITAR,SZ-8,S-SG-2,5231,CNY,232,PC,ROBERT
20170920,EB-GUITAR,ST-1,S-SG-3,74995,CNY,851,PC,VIRGINIA
20170714,TAYLOR,GZ-4,S-SG-2,40729,CNY,558,PC,PAULA
20171105,YAMAHA,ST-5,S-SG-2,136,CNY,236,PC,BEVERLY
20170628,TAYLOR,DG-2,S-SG-1,42541,CNY,507,PC,RICHARD
20180124,E-GUITAR,ST-2,S-SG-3,14696,CNY,825,PC,PAMELA
20171125,TAYLOR,ST-3,S-SG-3,22630,CNY,606,PC,SYLVIA
20171027,BASS,FS-5,S-SG-1,18433,CNY,554,PC,EDITH
20171202,PW-GUITAR,JM-5,S-SG-1,51563,CNY,949,PC,JULIE
20171027,VIBRATION,ST-1,S-SG-1,6108,CNY,85,PC,JUNE
20171110,SAGA,ZH-2,S-SG-1,55741,CNY,579,PC,ELAINE
20170710,VIBRATION,ST-3,S-SG-1,41909,CNY,637,PC,DONNA
20180311,TAYLOR,FS-1,S-SG-1,17902,CNY,446,PC,ELLEN
20170813,EB-GUITAR,ST-4,S-SG-2,1065,CNY,320,PC,VAN
20170828,E-GUITAR,DG-5,S-SG-3,25305,CNY,263,PC,BETH
20171213,VIBRATION,ST-2,S-SG-1,25240,CNY,355,PC,TRACY
20170824,SAGA,ST-1,S-SG-1,65704,CNY,983,PC,ANGEL
20170916,VIBRATION,GZ-5,S-SG-2,17752,CNY,849,PC,CHARLES
20180215,TAYLOR,GZ-2,S-SG-1,1192,CNY,296,PC,SOPHIA
20170719,E-GUITAR,ST-1,S-SG-2,53674,CNY,935,PC,EVELYN
20170705,E-GUITAR,ST-3,S-SG-2,58834,CNY,785,PC,DANIEL
20180329,BASS,JM-2,S-SG-3,302,CNY,120,PC,OLIVIA
20171123,BASS,JM-1,S-SG-3,21324,CNY,243,PC,MATTHEW
20180202,TAYLOR,JM-3,S-SG-2,26686,CNY,855,PC,LISA
20170820,VIBRATION,ST-3,S-SG-3,50667,CNY,546,PC,NICOLE
20180120,VIBRATION,ST-1,S-SG-2,11467,CNY,163,PC,GRACE
20180326,E-GUITAR,GZ-3,S-SG-2,12913,CNY,176,PC,JEAN
20171112,TAYLOR,ZH-5,S-SG-2,21755,CNY,390,PC,OLIVIA
20171218,TAYLOR,GZ-1,S-SG-2,24935,CNY,424,PC,KEVIN
20171201,BASS,SZ-8,S-SG-3,25309,CNY,948,PC,RICHARD
20180314,TAYLOR,DG-2,S-SG-1,26703,CNY,468,PC,DIANE
20180210,SOUND,ZH-2,S-SG-2,2579,CNY,496,PC,CAROL
20170829,PW-GUITAR,ZH-2,S-SG-2,4057,CNY,74,PC,BETTY
20180209,BASS,ST-3,S-SG-2,51721,CNY,884,PC,THERESA
20170813,PW-GUITAR,DG-1,S-SG-2,5475,CNY,195,PC,NICOLE
20171128,SAGA,GZ-4,S-SG-3,20952,CNY,323,PC,AMY
20170724,EB-GUITAR,GZ-2,S-SG-3,1243,CNY,31,PC,GLORIA
20180328,SOUND,GZ-1,S-SG-3,1096,CNY,185,PC,DONNA
20170923,BASS,ST-3,S-SG-3,7737,CNY,832,PC,KATHY
20180129,TAYLOR,ZH-2,S-SG-2,17324,CNY,603,PC,DIANA
20180128,EB-GUITAR,ST-1,S-SG-3,8188,CNY,520,PC,LISA
20171102,VIBRATION,ST-4,S-SG-2,73202,CNY,791,PC,ELLEN
20180418,VIBRATION,ZH-3,S-SG-3,6084,CNY,393,PC,ASHLEY
20180103,YAMAHA,JM-1,S-SG-1,58865,CNY,590,PC,EVELYN
20170831,EB-GUITAR,ZH-1,S-SG-3,40462,CNY,772,PC,SOPHIA
20170820,SOUND,GZ-4,S-SG-1,5584,CNY,89,PC,STEVE
20170912,SAGA,DG-1,S-SG-1,7287,CNY,129,PC,SYLVIA
20180202,TAYLOR,ST-1,S-SG-2,35710,CNY,379,PC,VIVIAN
20180321,EB-GUITAR,DG-4,S-SG-2,830,CNY,507,PC,BONNIE
20170912,TAYLOR,FS-5,S-SG-3,10079,CNY,395,PC,DAVID
20171226,VIBRATION,ST-1,S-SG-1,10362,CNY,457,PC,EDITH
20170916,EB-GUITAR,DG-4,S-SG-3,3608,CNY,98,PC,DONNA
20171202,BASS,GZ-5,S-SG-1,1927,CNY,120,PC,DOROTHY
20180227,TAYLOR,DG-2,S-SG-1,21238,CNY,304,PC,JUDY
20171124,TAYLOR,DG-5,S-SG-2,180,CNY,160,PC,DOROTHY
20170712,TAYLOR,DG-1,S-SG-3,85292,CNY,888,PC,JESSIE
20180206,PW-GUITAR,ZH-1,S-SG-1,73712,CNY,959,PC,GARY
20171218,TAYLOR,ZH-1,S-SG-2,12406,CNY,129,PC,RUBY
20180113,SOUND,ZH-2,S-SG-2,38694,CNY,770,PC,JEAN
20171221,TAYLOR,GZ-5,S-SG-2,28930,CNY,461,PC,EMMA
20180407,VIBRATION,DG-4,S-SG-2,62767,CNY,996,PC,ALICE
20180412,TAYLOR,ST-1,S-SG-2,15965,CNY,595,PC,VERA
20180416,YAMAHA,DG-5,S-SG-3,44515,CNY,987,PC,JUNE
20180419,VIBRATION,FS-1,S-SG-1,6707,CNY,149,PC,LINDA
20170628,YAMAHA,SZ-7,S-SG-3,70185,CNY,782,PC,NICOLE
20170715,SOUND,DG-3,S-SG-3,6381,CNY,465,PC,LINDA
20170918,VIBRATION,DG-3,S-SG-3,97074,CNY,977,PC,SHIRLEY
20170830,PW-GUITAR,ST-1,S-SG-2,27313,CNY,491,PC,VIOLA
20170904,PW-GUITAR,ZH-2,S-SG-1,41710,CNY,521,PC,DOROTHY
20171129,BASS,FS-1,S-SG-1,4477,CNY,134,PC,ALICE
20180318,TAYLOR,JM-2,S-SG-2,2822,CNY,105,PC,ROSE
20180311,BASS,ZH-3,S-SG-1,4168,CNY,122,PC,PAULA
20180104,SAGA,GZ-5,S-SG-3,26607,CNY,295,PC,JEANNE
20171228,TAYLOR,ZH-1,S-SG-2,5234,CNY,108,PC,ELAINE
20170812,YAMAHA,ZH-3,S-SG-3,47055,CNY,656,PC,JUDY
20180331,TAYLOR,ZH-4,S-SG-1,12669,CNY,955,PC,DIANA
20170815,VIBRATION,ZH-3,S-SG-2,41219,CNY,806,PC,SYLVIA
20170709,SOUND,ZH-3,S-SG-3,2656,CNY,167,PC,HANNAH
20180124,TAYLOR,DG-2,S-SG-1,10806,CNY,414,PC,JEAN
20171024,TAYLOR,SZ-9,S-SG-1,47277,CNY,571,PC,OLIVIA
20180315,SOUND,ZH-2,S-SG-1,21762,CNY,610,PC,ROSE
20170816,SOUND,JM-1,S-SG-1,10076,CNY,336,PC,DOROTHY
20170830,SAGA,GZ-2,S-SG-3,36477,CNY,850,PC,ANGEL
20171214,BASS,ZH-3,S-SG-3,6004,CNY,244,PC,SANDRA
20170824,E-GUITAR,ZH-2,S-SG-3,62891,CNY,667,PC,SHARON
20170915,TAYLOR,FS-1,S-SG-1,58968,CNY,604,PC,LOIS
20180208,E-GUITAR,ZH-3,S-SG-2,100,CNY,19,PC,VIOLA
20180410,TAYLOR,GZ-4,S-SG-3,9515,CNY,284,PC,ANN
20171202,YAMAHA,ST-3,S-SG-2,18555,CNY,359,PC,ELLEN
20180209,PW-GUITAR,DG-2,S-SG-2,54784,CNY,946,PC,MARK
20170829,TAYLOR,GZ-4,S-SG-3,22425,CNY,650,PC,THERESA
20180216,SOUND,ST-2,S-SG-3,40594,CNY,411,PC,DENISE
20170914,E-GUITAR,ZH-3,S-SG-3,9486,CNY,105,PC,GLORIA
20180415,SAGA,GZ-2,S-SG-3,16237,CNY,293,PC,ANN
20170720,PW-GUITAR,JM-3,S-SG-2,902,CNY,149,PC,BONNIE
20171112,SAGA,GZ-2,S-SG-2,55494,CNY,867,PC,FRANCES
20170719,BASS,ST-3,S-SG-2,1661,CNY,885,PC,SHIRLEY
20180418,E-GUITAR,FS-1,S-SG-2,14327,CNY,825,PC,RUTH
20180121,SAGA,ZH-5,S-SG-1,38164,CNY,470,PC,ALICE
20171128,PW-GUITAR,ST-3,S-SG-3,47108,CNY,874,PC,ROBERT
20171122,EB-GUITAR,FS-1,S-SG-3,24786,CNY,957,PC,WILLIAM
20180331,SOUND,ZH-1,S-SG-2,11255,CNY,166,PC,FRANCES
20170804,BASS,ZH-1,S-SG-3,58609,CNY,956,PC,DAVID
20180316,TAYLOR,ST-2,S-SG-2,885,CNY,283,PC,VIOLA
20180417,YAMAHA,ST-1,S-SG-1,17284,CNY,545,PC,LOIS
20170917,TAYLOR,ZH-3,S-SG-3,42990,CNY,874,PC,KATHY
20171104,SOUND,ZH-3,S-SG-3,37439,CNY,737,PC,ELLEN
20171009,TAYLOR,ZH-2,S-SG-3,386,CNY,60,PC,HALE
20171102,TAYLOR,ZH-2,S-SG-1,7019,CNY,88,PC,DOROTHY
20170724,E-GUITAR,DG-2,S-SG-3,20909,CNY,263,PC,ANDREW
20170818,SAGA,ZH-3,S-SG-2,2795,CNY,48,PC,LOIS
20171221,VIBRATION,SZ-3,S-SG-1,23749,CNY,451,PC,JAMES
20171104,EB-GUITAR,GZ-3,S-SG-1,9746,CNY,110,PC,JULIE
20171024,YAMAHA,ZH-3,S-SG-1,16662,CNY,196,PC,LUCY
20180119,PW-GUITAR,DG-5,S-SG-3,38637,CNY,652,PC,BEVERLY
20170904,E-GUITAR,GZ-1,S-SG-3,27604,CNY,669,PC,VIRGINIA
20170725,EB-GUITAR,GZ-5,S-SG-3,11128,CNY,390,PC,JESSIE
20180216,SOUND,SZ-9,S-SG-2,17804,CNY,943,PC,ANGEL
20171230,E-GUITAR,DG-2,S-SG-1,4805,CNY,546,PC,BETH
20180208,SOUND,ST-3,S-SG-1,78449,CNY,898,PC,JAMES
20180327,VIBRATION,ZH-1,S-SG-2,8879,CNY,854,PC,RACHEL
20170919,EB-GUITAR,ST-5,S-SG-2,51607,CNY,574,PC,RUBY
20180115,TAYLOR,ST-1,S-SG-3,5669,CNY,309,PC,HANNAH
20171202,SOUND,ST-1,S-SG-1,18068,CNY,821,PC,DIANA
20171226,SAGA,DG-2,S-SG-2,9790,CNY,178,PC,PAMELA
20171109,E-GUITAR,FS-5,S-SG-2,3815,CNY,425,PC,SHERRY
20171103,VIBRATION,FS-3,S-SG-3,47371,CNY,593,PC,CHRISTINA
20180222,BASS,ST-1,S-SG-2,49725,CNY,686,PC,VIVIAN
20180124,SOUND,DG-1,S-SG-3,14897,CNY,654,PC,DAVID
20170731,SAGA,SZ-6,S-SG-1,20155,CNY,209,PC,LOIS
20171113,SOUND,ST-1,S-SG-1,1177,CNY,85,PC,PAULA
20180414,SAGA,JM-2,S-SG-3,63609,CNY,796,PC,LINDA
20171111,TAYLOR,JM-1,S-SG-2,42008,CNY,724,PC,SANDRA
20171016,VIBRATION,FS-4,S-SG-3,11788,CNY,234,PC,RUTH
20171119,VIBRATION,ST-3,S-SG-3,77430,CNY,995,PC,DENISE
20170927,YAMAHA,DG-3,S-SG-3,10365,CNY,273,PC,ANN
20170723,YAMAHA,JM-2,S-SG-1,21421,CNY,380,PC,EMMA
20171125,BASS,ST-2,S-SG-1,5368,CNY,79,PC,LUCY
20170912,YAMAHA,GZ-3,S-SG-1,18089,CNY,256,PC,DONNA
20180214,BASS,ST-3,S-SG-3,2027,CNY,41,PC,VAN
20170727,SAGA,JM-4,S-SG-3,15431,CNY,438,PC,RACHEL
20170820,SOUND,SZ-1,S-SG-2,1836,CNY,66,PC,JAMES
20171221,TAYLOR,ST-5,S-SG-1,568,CNY,17,PC,DAVID
20171029,E-GUITAR,GZ-1,S-SG-1,74063,CNY,885,PC,TRACY
20170921,SOUND,SZ-6,S-SG-2,6821,CNY,376,PC,SANDY
20170825,TAYLOR,ST-5,S-SG-3,8799,CNY,222,PC,MATTHEW
20170803,YAMAHA,SZ-9,S-SG-1,42891,CNY,980,PC,DIANE
20170704,EB-GUITAR,GZ-3,S-SG-1,23581,CNY,236,PC,ROBERT
20180205,YAMAHA,SZ-4,S-SG-3,16254,CNY,238,PC,GLORIA
20180108,PW-GUITAR,FS-4,S-SG-1,20187,CNY,484,PC,JUDY
20170703,TAYLOR,JM-2,S-SG-2,2587,CNY,705,PC,MARK
20170812,BASS,ZH-3,S-SG-2,6525,CNY,70,PC,STEVE
20180121,TAYLOR,GZ-4,S-SG-1,13000,CNY,236,PC,BEVERLY
20170701,PW-GUITAR,ST-2,S-SG-2,92988,CNY,971,PC,DOROTHY
20180418,SOUND,ST-3,S-SG-2,1982,CNY,146,PC,STEVE
20180314,EB-GUITAR,ST-2,S-SG-3,65673,CNY,815,PC,ROSE
20171023,EB-GUITAR,ZH-1,S-SG-1,39607,CNY,637,PC,JESSIE
20171011,SAGA,SZ-3,S-SG-2,51031,CNY,738,PC,EDITH
20171221,E-GUITAR,ZH-1,S-SG-2,46059,CNY,778,PC,MARIA
20180323,SAGA,DG-1,S-SG-1,59871,CNY,676,PC,ROBERT
20180123,TAYLOR,ST-3,S-SG-1,3066,CNY,47,PC,VAN
20180226,PW-GUITAR,DG-3,S-SG-3,12512,CNY,207,PC,PAMELA
20180413,SAGA,SZ-2,S-SG-2,5816,CNY,891,PC,CHRISTINA
20171021,E-GUITAR,ST-4,S-SG-1,42896,CNY,836,PC,NATASHA
20170706,VIBRATION,ZH-2,S-SG-3,18707,CNY,506,PC,DANIEL
20180419,E-GUITAR,FS-3,S-SG-3,711,CNY,23,PC,TIMOTHY
20180307,PW-GUITAR,FS-5,S-SG-2,25986,CNY,595,PC,JEAN
20170912,VIBRATION,ST-2,S-SG-2,23213,CNY,906,PC,BETH
20180208,PW-GUITAR,JM-3,S-SG-2,72326,CNY,745,PC,MARY
20180422,SAGA,ZH-2,S-SG-2,60,CNY,7,PC,VERA
20180128,SOUND,ST-1,S-SG-3,41097,CNY,798,PC,KATHLEEN
20171222,SAGA,SZ-10,S-SG-2,30930,CNY,971,PC,JUDY
20180301,SAGA,ZH-3,S-SG-1,2189,CNY,459,PC,DIANE
20171002,YAMAHA,ZH-3,S-SG-3,10860,CNY,384,PC,TRACY
20170813,YAMAHA,ZH-3,S-SG-3,14607,CNY,539,PC,ALLEN
20180222,YAMAHA,JM-1,S-SG-2,27505,CNY,543,PC,CAROL
20171206,YAMAHA,SZ-3,S-SG-1,7125,CNY,99,PC,LUCY
20170922,SAGA,ST-2,S-SG-1,6810,CNY,863,PC,ROBERT
20180303,VIBRATION,GZ-1,S-SG-2,447,CNY,19,PC,GLORIA
20170921,EB-GUITAR,ST-1,S-SG-3,47405,CNY,504,PC,MATTHEW
20180402,TAYLOR,ST-3,S-SG-2,46436,CNY,466,PC,ELAINE
20180222,SOUND,DG-5,S-SG-2,13080,CNY,814,PC,LISA
20170826,TAYLOR,ST-1,S-SG-2,54699,CNY,672,PC,RACHEL
20171226,PW-GUITAR,FS-4,S-SG-1,53900,CNY,917,PC,KEVIN
20171102,SAGA,ST-3,S-SG-3,28280,CNY,569,PC,ELLA
20170929,TAYLOR,JM-4,S-SG-3,6640,CNY,92,PC,SHERRY
20170922,SAGA,SZ-7,S-SG-1,8858,CNY,753,PC,JULIA
20171126,SAGA,ZH-1,S-SG-3,20683,CNY,489,PC,TRACY
20180112,SAGA,GZ-3,S-SG-3,14020,CNY,184,PC,ROBERT
20180221,VIBRATION,ST-1,S-SG-2,24497,CNY,453,PC,TRACY
20180422,EB-GUITAR,DG-3,S-SG-1,29727,CNY,711,PC,MELODY
20171218,YAMAHA,ST-2,S-SG-3,9269,CNY,198,PC,EVELYN
20180328,YAMAHA,ZH-3,S-SG-3,7381,CNY,854,PC,BETTY
20180303,TAYLOR,ST-1,S-SG-3,1871,CNY,675,PC,MATTHEW
20171026,TAYLOR,GZ-5,S-SG-1,71488,CNY,813,PC,TRACY
20171203,TAYLOR,DG-2,S-SG-1,1254,CNY,40,PC,KELLY
20171105,BASS,DG-3,S-SG-1,70694,CNY,761,PC,VIOLA
20171221,TAYLOR,ZH-5,S-SG-1,48060,CNY,682,PC,GLORIA
20180103,SAGA,SZ-3,S-SG-3,9502,CNY,129,PC,ALMA
20171023,YAMAHA,ST-2,S-SG-1,33898,CNY,596,PC,DANIEL
20170719,SOUND,ST-1,S-SG-3,37603,CNY,593,PC,DONNA
20170820,VIBRATION,GZ-3,S-SG-2,8172,CNY,176,PC,DENISE
20180118,PW-GUITAR,ZH-1,S-SG-2,4275,CNY,102,PC,RUTH
20180316,PW-GUITAR,GZ-5,S-SG-1,69018,CNY,982,PC,ROBERT
20170930,BASS,SZ-4,S-SG-3,15479,CNY,603,PC,ELLEN
20180411,YAMAHA,ST-4,S-SG-3,1172,CNY,67,PC,VIVIAN
20180309,EB-GUITAR,ST-1,S-SG-3,5506,CNY,525,PC,JESSIE
20171017,SAGA,GZ-1,S-SG-2,42276,CNY,423,PC,JULIA
20170927,SOUND,ZH-3,S-SG-3,36992,CNY,542,PC,ELAINE
20171030,YAMAHA,ST-2,S-SG-1,18184,CNY,439,PC,ANN
20170815,EB-GUITAR,GZ-3,S-SG-1,1336,CNY,567,PC,HALE
20171214,YAMAHA,JM-4,S-SG-3,45511,CNY,520,PC,ANGEL
20171005,SAGA,ZH-1,S-SG-1,27451,CNY,899,PC,VAN
20180413,E-GUITAR,ST-3,S-SG-1,84256,CNY,935,PC,DANIEL
20180303,SAGA,SZ-1,S-SG-3,57604,CNY,977,PC,DANIEL
20170911,TAYLOR,DG-5,S-SG-1,1981,CNY,81,PC,SOPHIA
20180213,SAGA,ST-2,S-SG-3,21439,CNY,472,PC,ELLEN
20170722,PW-GUITAR,FS-1,S-SG-3,6393,CNY,119,PC,HANNAH
20170731,SAGA,ST-1,S-SG-2,5664,CNY,175,PC,DIANE
20170930,SOUND,JM-5,S-SG-1,340,CNY,519,PC,GRACE
20170905,SAGA,ST-3,S-SG-2,426,CNY,69,PC,STEVE
20170901,SOUND,ZH-1,S-SG-1,22784,CNY,788,PC,TRACY
20171023,VIBRATION,SZ-4,S-SG-2,19088,CNY,733,PC,SYLVIA
20170926,SAGA,ZH-5,S-SG-1,12953,CNY,298,PC,DOROTHY
20171007,EB-GUITAR,ST-2,S-SG-2,11488,CNY,293,PC,LISA
20180220,TAYLOR,DG-3,S-SG-2,37348,CNY,569,PC,VERA
20180404,BASS,ZH-3,S-SG-3,10205,CNY,966,PC,SHERRY
20170928,TAYLOR,JM-3,S-SG-2,6821,CNY,122,PC,SOPHIA
20180201,SAGA,ST-2,S-SG-3,34116,CNY,713,PC,CHARLES
20180131,YAMAHA,ZH-5,S-SG-2,14018,CNY,196,PC,EMMA
20171105,EB-GUITAR,DG-2,S-SG-1,11804,CNY,840,PC,REBECCA
20170628,VIBRATION,ZH-1,S-SG-3,34145,CNY,613,PC,JOHN
20180126,SAGA,ZH-2,S-SG-3,19777,CNY,544,PC,MARIA
20171206,VIBRATION,ZH-5,S-SG-3,12934,CNY,882,PC,OLIVIA
20171215,SOUND,DG-2,S-SG-1,49930,CNY,777,PC,MARY
20170902,TAYLOR,FS-4,S-SG-1,18476,CNY,239,PC,SANDRA
20171025,VIBRATION,GZ-2,S-SG-2,80997,CNY,864,PC,HANNAH
20171005,EB-GUITAR,SZ-7,S-SG-3,22200,CNY,603,PC,JUDY
20171112,SOUND,DG-5,S-SG-3,1192,CNY,420,PC,SHIRLEY
20170925,E-GUITAR,ST-5,S-SG-3,1097,CNY,293,PC,WILLIAM
20170802,SOUND,DG-3,S-SG-2,2093,CNY,205,PC,LOIS
20180120,TAYLOR,ZH-3,S-SG-2,5854,CNY,147,PC,JESSIE
20170726,TAYLOR,GZ-3,S-SG-2,7944,CNY,116,PC,JASON
20171028,BASS,GZ-2,S-SG-2,3190,CNY,139,PC,JUDY
20180211,BASS,ST-4,S-SG-2,3208,CNY,345,PC,ALICE
20171220,TAYLOR,JM-3,S-SG-2,23993,CNY,309,PC,ELLA
20180104,PW-GUITAR,ZH-3,S-SG-3,30768,CNY,510,PC,DANIEL
20171031,SAGA,GZ-3,S-SG-3,42603,CNY,620,PC,RUTH
20170822,PW-GUITAR,SZ-3,S-SG-2,35858,CNY,573,PC,PATRICIA
20180114,EB-GUITAR,ZH-2,S-SG-2,14,CNY,2,PC,KATHLEEN
